unknown_device,open_port_count,critical_cve_count,patch_status,os_outdated,sensitive_network_access
1,9,5,1,0,0
0,2,0,1,1,1
1,23,3,0,1,1
0,7,1,0,1,0
1,23,5,0,1,1
0,9,1,0,1,0
1,23,9,0,1,1
0,9,1,1,1,0
1,12,0,1,1,0
0,3,0,1,1,1
0,11,2,1,0,1
0,6,3,0,0,0
1,25,3,0,1,1
1,26,7,0,1,1
1,13,2,0,1,1
0,10,4,0,1,1
0,11,5,0,1,0
0,1,1,1,0,0
1,10,0,1,0,1
1,5,2,1,1,0
1,16,3,1,0,1
0,5,2,1,1,1
0,4,1,1,1,0
1,22,9,0,1,0
1,6,3,1,0,1
1,18,4,1,1,1
0,8,4,1,0,0
1,20,1,0,1,0
1,25,4,0,1,1
1,17,3,1,1,0
1,9,6,0,1,1
1,6,3,0,0,0
0,9,2,1,0,1
0,4,0,1,1,0
1,10,5,0,1,1
1,21,3,0,1,0
0,5,3,1,0,0
0,4,1,1,0,1
1,30,7,0,1,1
1,16,6,1,1,1
1,22,3,0,1,1
0,5,1,1,0,1
0,1,0,1,0,1
1,12,4,0,1,1
0,7,6,0,1,1
0,5,2,1,1,0
0,4,2,1,1,0
1,8,3,0,1,0
1,4,0,0,0,0
0,0,1,1,0,0
1,6,0,0,0,1
0,7,0,0,0,0
0,10,3,1,1,0
1,4,4,0,0,0
0,2,1,1,0,0
1,19,2,0,1,1
0,1,0,0,1,0
0,5,0,0,0,1
0,6,1,1,1,1
1,8,10,0,1,0
0,5,1,1,0,0
1,5,2,0,0,1
1,18,2,0,0,0
1,8,1,1,0,0
0,5,2,1,0,1
1,11,10,0,1,1
0,19,8,0,1,1
1,8,3,0,0,1
0,8,3,1,0,1
0,11,1,0,0,0
0,4,0,1,0,0
1,4,3,1,1,1
1,29,6,0,1,1
0,7,1,0,0,0
0,1,2,0,0,1
1,2,0,0,0,1
1,21,8,0,1,0
1,20,5,0,1,1
1,16,6,0,1,1
1,13,5,0,1,0
1,9,3,0,1,1
0,8,1,1,1,0
0,10,0,1,0,1
1,6,1,0,0,1
0,7,0,1,0,1
1,11,4,0,0,0
1,30,3,0,1,1
1,12,5,0,1,0
1,7,3,0,1,0
1,26,9,0,1,0
1,16,3,0,1,1
0,3,0,1,0,1
0,4,1,0,0,1
0,7,0,0,0,1
1,7,2,1,1,0
0,4,2,1,1,0
1,20,8,0,1,0
1,25,5,0,1,1
1,13,6,0,1,1
1,3,1,0,0,0
0,0,0,1,1,1
1,21,5,0,1,0
1,14,1,0,1,1
1,8,2,1,1,0
0,2,0,0,0,0
1,12,3,0,0,1
1,11,1,0,1,0
0,4,4,0,0,1
0,1,2,1,0,1
1,17,5,1,0,1
0,18,1,1,1,0
1,14,2,0,0,1
1,6,6,0,1,1
1,1,2,1,0,0
1,18,6,0,1,1
1,5,4,0,0,0
1,14,6,0,0,0
1,14,2,0,1,1
1,9,5,0,1,1
0,1,1,0,0,0
0,7,1,1,0,0
1,3,0,1,0,0
1,0,2,1,1,0
1,11,9,0,1,1
1,27,4,0,1,1
1,1,1,0,0,0
0,5,4,1,0,1
0,7,1,0,1,1
1,30,10,0,1,1
0,3,1,0,1,1
0,11,2,1,0,0
0,2,0,1,1,0
0,6,2,1,1,1
1,10,4,1,1,0
1,6,2,0,0,0
1,20,6,1,1,1
1,2,4,1,0,1
0,11,3,1,0,0
0,7,1,1,1,0
1,4,0,1,0,1
1,1,0,1,0,1
0,8,0,1,1,0
1,2,2,1,1,0
1,5,1,1,0,1
1,15,3,0,1,1
1,10,6,0,1,1
1,7,4,1,0,1
0,12,2,1,0,0
1,14,1,0,0,1
1,21,10,0,1,0
1,6,2,1,0,1
1,6,2,1,0,0
0,5,3,1,0,1
1,20,7,0,1,1
1,11,4,0,1,0
0,7,1,1,0,1
0,5,0,0,0,0
1,14,10,0,1,1
1,29,9,0,1,1
1,14,8,0,1,1
1,0,1,1,1,0
1,17,8,0,1,1
1,23,8,0,1,1
0,2,1,1,1,0
1,12,4,0,1,0
0,29,10,0,1,1
1,17,1,0,1,1
1,9,4,0,1,1
0,3,1,0,0,0
1,16,1,1,1,1
1,8,5,0,0,1
1,23,7,0,1,0
0,3,0,0,0,1
0,9,2,0,0,1
1,8,0,1,0,0
0,7,0,1,0,1
0,7,0,1,0,0
1,15,3,0,1,1
0,0,1,1,0,1
1,29,3,0,1,1
1,28,6,0,1,1
0,2,2,1,0,0
0,7,2,0,0,0
1,0,0,1,1,0
1,10,5,1,0,0
1,4,4,1,1,0
0,12,0,1,0,0
1,19,6,0,0,1
1,3,1,1,0,0
1,19,7,0,1,1
1,9,2,1,1,1
1,14,3,0,1,1
1,4,2,0,0,1
1,17,5,0,1,0
1,10,6,0,1,1
1,9,0,1,0,0
1,16,7,0,1,1
1,21,3,0,1,1
1,18,3,0,1,1
1,6,6,0,0,0
